"X","DHSID","year","diff"
22154,"TZ201200000656",2012,-0.817044161
22155,"TZ201200000657",2012,-0.551032806
22156,"TZ201200000658",2012,0.190911063
22157,"TZ201200000660",2012,0.723450623
22158,"TZ201200000661",2012,-0.637679129
22159,"TZ201200000662",2012,1.180256552
22160,"TZ201200000663",2012,-2.083071796
22161,"TZ201200000664",2012,-0.653389882
22162,"TZ201200000666",2012,0.609925953
22163,"TZ201200000668",2012,-0.505045372
22164,"TZ201200000669",2012,1.232770096
22165,"TZ201200000670",2012,0.442526012
22166,"TZ201200000673",2012,0.292143306
22167,"TZ201200000674",2012,0.503891392
22168,"TZ201200000675",2012,0.831067701
22169,"TZ201200000676",2012,-0.549650695
22170,"TZ201200000677",2012,0.205505298
22171,"TZ201200000678",2012,0.910847073
22172,"TZ201200000681",2012,0.429038798
22173,"TZ201200000682",2012,-1.898500586
22174,"TZ201200000683",2012,-0.0605545259999998
22175,"TZ201200000686",2012,0.391925697
22176,"TZ201200000687",2012,0.186297371
22177,"TZ201200000688",2012,0.606308179
22178,"TZ201200000689",2012,-0.65422335
22179,"TZ201200000690",2012,-1.539254879
22180,"TZ201200000692",2012,0.565242052
22181,"TZ201200000693",2012,0.00286447900000009
22182,"TZ201200000694",2012,-0.617843128
22183,"TZ201200000695",2012,2.660004819
22184,"TZ201200000697",2012,0.650636431
22185,"TZ201200000698",2012,-0.051718774
22186,"TZ201200000699",2012,1.108128798
22187,"TZ201200000702",2012,-0.127352994
22188,"TZ201200000703",2012,1.051474653
22189,"TZ201200000706",2012,-0.237452281
22190,"TZ201200000708",2012,-1.623892152
22191,"TZ201200000709",2012,-0.861469399
22192,"TZ201200000710",2012,-0.276327429
22193,"TZ201200000711",2012,-0.304555152
22194,"TZ201200000712",2012,-0.872472284
22195,"TZ201200000714",2012,0.53273824
22196,"TZ201200000715",2012,-1.007896117
22197,"TZ201200000716",2012,0.24008123
22198,"TZ201200000717",2012,1.913538555
22199,"TZ201200000719",2012,-1.811988633
22200,"TZ201200000720",2012,1.726314785
22201,"TZ201200000722",2012,-0.193915173
22202,"TZ201200000723",2012,-0.951103484
22203,"TZ201200000724",2012,0.339095345
22204,"TZ201200000725",2012,0.0341510810000001
22205,"TZ201200000726",2012,-1.421478293
22206,"TZ201200000727",2012,0.6900658
22207,"TZ201200000728",2012,-0.486553109
22208,"TZ201200000730",2012,0.0687850210000001
22209,"TZ201200000732",2012,0.572486995
22210,"TZ201200000736",2012,0.0101423459999999
22211,"TZ201200000739",2012,0.370022911
22212,"TZ201200000741",2012,-0.273688853
22213,"TZ201200000742",2012,0.335520427
22214,"TZ201200000743",2012,-1.66150726
22215,"TZ201200000746",2012,-0.584432629
22216,"TZ201200000749",2012,2.067752821
22217,"TZ201200000750",2012,0.816562406
22218,"TZ201200000751",2012,1.480890694
22219,"TZ201200000754",2012,-1.404939502
22220,"TZ201200000756",2012,-1.870225325
22221,"TZ201200000757",2012,-0.339343222
22222,"TZ201200000758",2012,-0.612841679
22223,"TZ201200000760",2012,-1.136411302
22224,"TZ201200000761",2012,-0.0386182160000001
22225,"TZ201200000764",2012,-0.0787597
22226,"TZ201200000765",2012,-1.332934306
22227,"TZ201200000766",2012,0.775547183
22228,"TZ201200000767",2012,-0.339825893
22229,"TZ201200000768",2012,-1.56219537
22230,"TZ201200000769",2012,-1.42776735
22231,"TZ201200000771",2012,0.593836632
22232,"TZ201200000772",2012,0.29826142
22233,"TZ201200000777",2012,1.733106621
22234,"TZ201200000778",2012,-0.668101288
22235,"TZ201200000779",2012,-1.202917772
22236,"TZ201200000780",2012,1.38887184
22237,"TZ201200000782",2012,1.011157202
22238,"TZ201200000783",2012,0.00435399700000016
22239,"TZ201200000784",2012,-2.947341619
22240,"TZ201200000787",2012,-0.347013407
22241,"TZ201200000788",2012,-1.377887315
22242,"TZ201200000790",2012,-0.538811952
22243,"TZ201200000793",2012,0.70040612
22244,"TZ201200000794",2012,0.0936478590000001
22245,"TZ201200000798",2012,0.0510815040000001
22246,"TZ201200000800",2012,-0.16364807
22247,"TZ201200000801",2012,1.724870742
22248,"TZ201200000803",2012,-0.293231516
22249,"TZ201200000804",2012,-0.305974491
22250,"TZ201200000805",2012,1.700121703
22251,"TZ201200000806",2012,0.025152703
22252,"TZ201200000807",2012,0.078932183
22253,"TZ201200000809",2012,-0.768751049
22254,"TZ201200000811",2012,-1.288043751
22255,"TZ201200000812",2012,-0.0743658059999999
22256,"TZ201200000813",2012,0.118769017
22257,"TZ201200000814",2012,-0.19675355
22258,"TZ201200000816",2012,-2.25371037
22259,"TZ201200000818",2012,0.326476636
22260,"TZ201200000819",2012,0.976152161
22261,"TZ201200000820",2012,0.889846274
22262,"TZ201200000823",2012,-0.111322043
22263,"TZ201200000824",2012,-0.818570975
22264,"TZ201200000825",2012,1.194285098
22265,"TZ201200000828",2012,0.374575531
22266,"TZ201200000829",2012,-1.146464145
22267,"TZ201200000833",2012,-0.170829411
22268,"TZ201200000835",2012,-0.446894265
22269,"TZ201200000837",2012,-0.227705793
22270,"TZ201200000839",2012,0.29146979
22271,"TZ201200000840",2012,0.707062274
22272,"TZ201200000841",2012,1.516818435
22273,"TZ201200000842",2012,1.093030665
22274,"TZ201200000843",2012,-0.478922079
22275,"TZ201200000845",2012,-0.30887784
22276,"TZ201200000846",2012,-0.240059167
22277,"TZ201200000847",2012,-0.0531016880000001
22278,"TZ201200000849",2012,0.812391319
22279,"TZ201200000852",2012,-0.609761401
22280,"TZ201200000853",2012,-0.224853098
22281,"TZ201200000855",2012,0.80684552
22282,"TZ201200000856",2012,-1.915872229
22283,"TZ201200000857",2012,-0.141336692
22284,"TZ201200000858",2012,1.021707973
22285,"TZ201200000862",2012,-1.547108199
22286,"TZ201200000863",2012,0.718668608
22287,"TZ201200000864",2012,1.416484925
22288,"TZ201200000866",2012,0.11872616
22289,"TZ201200000868",2012,1.963215576
22290,"TZ201200000869",2012,-0.201636092
22291,"TZ201200000871",2012,0.943005076
22292,"TZ201200000872",2012,1.211850117
22293,"TZ201200000874",2012,0.561545464
22294,"TZ201200000875",2012,-0.874737555
22295,"TZ201200000876",2012,0.314981984
22296,"TZ201200000877",2012,0.911691848
22297,"TZ201200000878",2012,0.534641149
22298,"TZ201200000879",2012,-0.198166688
22299,"TZ201200000880",2012,0.923356724
22300,"TZ201200000883",2012,1.003677693
22301,"TZ201200000884",2012,1.10851561
22302,"TZ201200000885",2012,-1.090557898
22303,"TZ201200000886",2012,0.0918936469999996
22304,"TZ201200000888",2012,1.250163107
22305,"TZ201200000889",2012,0.786207387
22306,"TZ201200000891",2012,0.426180199
22307,"TZ201200000893",2012,-0.300704693
22308,"TZ201200000894",2012,-0.558344158
22309,"TZ201200000895",2012,0.635350306
22310,"TZ201200000896",2012,1.18353133
22311,"TZ201200000897",2012,-0.113951908
22312,"TZ201200000899",2012,0.351591946
22313,"TZ201200000900",2012,-1.209093099
22314,"TZ201200000901",2012,-0.443411002
22315,"TZ201200000903",2012,0.834998485
22316,"TZ201200000904",2012,0.849554753
22317,"TZ201200000909",2012,-0.159273725
22318,"TZ201200000913",2012,-0.663753967
22319,"TZ201200000914",2012,-0.425160005
22320,"TZ201200000915",2012,-0.184510197
22321,"TZ201200000916",2012,-0.312638211
22322,"TZ201500000001",2015,0.397705088
22323,"TZ201500000002",2015,0.807545725
22324,"TZ201500000003",2015,0.927265224
22325,"TZ201500000004",2015,-0.97349038
22326,"TZ201500000005",2015,0.297603782
22327,"TZ201500000006",2015,0.689669876
22328,"TZ201500000007",2015,-0.834395661
22329,"TZ201500000008",2015,-0.293352068
22330,"TZ201500000009",2015,-0.371334322
22331,"TZ201500000010",2015,-0.381729508
22332,"TZ201500000011",2015,-1.42313943
22333,"TZ201500000012",2015,-0.424791816
22334,"TZ201500000013",2015,-0.111339173
22335,"TZ201500000014",2015,-1.194874908
22336,"TZ201500000015",2015,0.504766847
22337,"TZ201500000016",2015,-0.578484549
22338,"TZ201500000017",2015,-0.218304841
22339,"TZ201500000018",2015,1.318293245
22340,"TZ201500000019",2015,-0.49582417
22341,"TZ201500000020",2015,0.456791045
22342,"TZ201500000021",2015,-1.508471482
22343,"TZ201500000022",2015,-2.202445282
22344,"TZ201500000023",2015,-0.654018134
22345,"TZ201500000024",2015,-2.527891476
22346,"TZ201500000025",2015,-0.886340553
22347,"TZ201500000026",2015,-1.016916985
22348,"TZ201500000027",2015,0.296395326
22349,"TZ201500000028",2015,0.666401678
22350,"TZ201500000029",2015,-0.245884158
22351,"TZ201500000030",2015,-2.055950232
22352,"TZ201500000031",2015,-0.77673321
22353,"TZ201500000032",2015,-0.830841318
22354,"TZ201500000033",2015,-1.353034656
22355,"TZ201500000034",2015,-0.240364779
22356,"TZ201500000035",2015,1.069489119
22357,"TZ201500000036",2015,2.144934652
22358,"TZ201500000037",2015,-0.171128323
22359,"TZ201500000038",2015,0.486313662
22360,"TZ201500000039",2015,-2.539145943
22361,"TZ201500000040",2015,-1.037768078
22362,"TZ201500000041",2015,-2.581591008
22363,"TZ201500000042",2015,-0.260308029
22364,"TZ201500000043",2015,0.216493351
22365,"TZ201500000044",2015,0.706861675
22366,"TZ201500000045",2015,-1.54515296
22367,"TZ201500000046",2015,-2.668881744
22368,"TZ201500000047",2015,-1.673564134
22369,"TZ201500000048",2015,-2.20228509
22370,"TZ201500000049",2015,-2.60242754
22371,"TZ201500000050",2015,-1.058523308
22372,"TZ201500000051",2015,-0.194145948
22373,"TZ201500000052",2015,-0.72882754
22374,"TZ201500000053",2015,-0.50888223
22375,"TZ201500000054",2015,-0.722482395
22376,"TZ201500000055",2015,-1.537780105
22377,"TZ201500000056",2015,-0.867149206
22378,"TZ201500000057",2015,0.332591985
22379,"TZ201500000058",2015,0.628573361
22380,"TZ201500000059",2015,-0.734671758
22381,"TZ201500000060",2015,0.206579693
22382,"TZ201500000061",2015,-0.519943821
22383,"TZ201500000062",2015,-1.388820519
22384,"TZ201500000063",2015,-0.018344751
22385,"TZ201500000064",2015,0.026435032
22386,"TZ201500000065",2015,0.779548851
22387,"TZ201500000066",2015,-0.669233114
22388,"TZ201500000067",2015,2.607016504
22389,"TZ201500000068",2015,-2.734494294
22390,"TZ201500000069",2015,-0.819290925
22391,"TZ201500000070",2015,0.051983243
22392,"TZ201500000071",2015,1.255195109
22393,"TZ201500000072",2015,0.171213236
22394,"TZ201500000073",2015,0.357231588
22395,"TZ201500000074",2015,0.642465337
22396,"TZ201500000075",2015,-0.340448213
22397,"TZ201500000076",2015,-0.971477488
22398,"TZ201500000077",2015,0.587887165
22399,"TZ201500000078",2015,0.915767432
22400,"TZ201500000079",2015,-0.567042573
22401,"TZ201500000080",2015,0.530477301
22402,"TZ201500000081",2015,-1.037726092
22403,"TZ201500000082",2015,-1.154795608
22404,"TZ201500000083",2015,-0.496414573
22405,"TZ201500000084",2015,0.286626631
22406,"TZ201500000085",2015,-0.309110178
22407,"TZ201500000086",2015,-0.402339568
22408,"TZ201500000087",2015,-1.09029812
22409,"TZ201500000088",2015,-0.629029858
22410,"TZ201500000089",2015,-0.539619928
22411,"TZ201500000090",2015,0.530990313
22412,"TZ201500000091",2015,-1.829892941
22413,"TZ201500000092",2015,-1.439437814
22414,"TZ201500000093",2015,-0.264423643
22415,"TZ201500000094",2015,0.300336707
22416,"TZ201500000095",2015,0.807334382
22417,"TZ201500000096",2015,-0.928174979
22418,"TZ201500000097",2015,0.182523415
22419,"TZ201500000098",2015,-0.487326746
22420,"TZ201500000099",2015,-1.340273434
22421,"TZ201500000100",2015,-0.797907361
22422,"TZ201500000101",2015,-1.103323436
22423,"TZ201500000102",2015,-0.103648431
22424,"TZ201500000103",2015,-1.934014958
22425,"TZ201500000104",2015,-0.184576448
22426,"TZ201500000105",2015,-0.069831697
22427,"TZ201500000106",2015,-0.689091335
22428,"TZ201500000107",2015,-0.667670708
22429,"TZ201500000108",2015,-0.435015599
22430,"TZ201500000109",2015,-0.099275792
22431,"TZ201500000110",2015,0.442134963
22432,"TZ201500000111",2015,0.119085362
22433,"TZ201500000112",2015,1.812253926
22434,"TZ201500000113",2015,-0.869007749
22435,"TZ201500000114",2015,1.860501615
22436,"TZ201500000115",2015,-0.810170352
22437,"TZ201500000116",2015,0.924208391
22438,"TZ201500000117",2015,0.829325309
22439,"TZ201500000118",2015,-0.579115326
22440,"TZ201500000119",2015,-1.2489533
22441,"TZ201500000120",2015,-0.625266996
22442,"TZ201500000121",2015,-0.787793951
22443,"TZ201500000122",2015,0.880586669
22444,"TZ201500000123",2015,1.684801246
22445,"TZ201500000124",2015,1.691955507
22446,"TZ201500000125",2015,0.421079842
22447,"TZ201500000126",2015,0.496815136
22448,"TZ201500000127",2015,-1.42037795
22449,"TZ201500000128",2015,0.207312553
22450,"TZ201500000129",2015,-0.622320115
22451,"TZ201500000130",2015,1.850449941
22452,"TZ201500000131",2015,-0.754935168
22453,"TZ201500000132",2015,-0.027737943
22454,"TZ201500000133",2015,1.096602014
22455,"TZ201500000134",2015,-0.842813896
22456,"TZ201500000135",2015,-0.928368831
22457,"TZ201500000136",2015,-2.096867612
22458,"TZ201500000137",2015,0.0533963370000001
22459,"TZ201500000138",2015,1.462157856
22460,"TZ201500000139",2015,0.0122070359999999
22461,"TZ201500000140",2015,1.016917417
22462,"TZ201500000141",2015,1.063590735
22463,"TZ201500000142",2015,-1.341399355
22464,"TZ201500000143",2015,0.0366043650000001
22465,"TZ201500000144",2015,0.419865249
22466,"TZ201500000145",2015,0.60460841
22467,"TZ201500000146",2015,-1.398029911
22468,"TZ201500000147",2015,0.511505981
22469,"TZ201500000148",2015,1.190619432
22470,"TZ201500000149",2015,1.316732793
22471,"TZ201500000150",2015,0.38207763
22472,"TZ201500000151",2015,-0.280776543
22473,"TZ201500000152",2015,0.509932306
22474,"TZ201500000153",2015,0.079150861
22475,"TZ201500000154",2015,0.266340715
22476,"TZ201500000155",2015,1.353770564
22477,"TZ201500000156",2015,-0.777602041
22478,"TZ201500000157",2015,0.784151669
22479,"TZ201500000158",2015,0.634371573
22480,"TZ201500000159",2015,0.073504726
22481,"TZ201500000160",2015,0.094643509
22482,"TZ201500000161",2015,-0.208196576
22483,"TZ201500000162",2015,0.0386539879999999
22484,"TZ201500000163",2015,-0.125083744
22485,"TZ201500000164",2015,-1.226821378
22486,"TZ201500000165",2015,-1.729876739
22487,"TZ201500000166",2015,0.749858382
22488,"TZ201500000167",2015,0.515520889
22489,"TZ201500000168",2015,-1.670762739
22490,"TZ201500000169",2015,-0.148128889
22491,"TZ201500000170",2015,-1.389776517
22492,"TZ201500000171",2015,-0.636490609
22493,"TZ201500000172",2015,-0.755962636
22494,"TZ201500000173",2015,-0.0745438379999999
22495,"TZ201500000174",2015,-0.543191554
22496,"TZ201500000175",2015,-0.887644818
22497,"TZ201500000176",2015,-0.163247745
22498,"TZ201500000177",2015,-0.970997656
22499,"TZ201500000178",2015,-1.73805029
22500,"TZ201500000179",2015,-0.260002695
22501,"TZ201500000180",2015,0.142451262
22502,"TZ201500000181",2015,0.375849429
22503,"TZ201500000182",2015,-0.10580928
22504,"TZ201500000183",2015,-1.297873988
22505,"TZ201500000184",2015,0.276648156
22506,"TZ201500000185",2015,0.391121611
22507,"TZ201500000186",2015,0.18844919
22508,"TZ201500000187",2015,0.296402466
22509,"TZ201500000188",2015,0.322297073
22510,"TZ201500000189",2015,-1.013000511
22511,"TZ201500000190",2015,0.875168637
22512,"TZ201500000191",2015,0.866588942
22513,"TZ201500000192",2015,1.062343446
22514,"TZ201500000193",2015,0.815775152
22515,"TZ201500000194",2015,2.973003787
22516,"TZ201500000195",2015,0.555914973
22517,"TZ201500000196",2015,-0.0253644829999999
22518,"TZ201500000197",2015,-0.0282941880000001
22519,"TZ201500000198",2015,0.118243433
22520,"TZ201500000199",2015,-0.530975352
22521,"TZ201500000200",2015,0.223620794
22522,"TZ201500000201",2015,-0.503252142
22523,"TZ201500000202",2015,0.549136368
22524,"TZ201500000203",2015,0.184974665
22525,"TZ201500000204",2015,-0.549057816
22526,"TZ201500000205",2015,-0.659555844
22527,"TZ201500000206",2015,-0.331745294
22528,"TZ201500000207",2015,-0.500610766
22529,"TZ201500000208",2015,-0.533236179
22530,"TZ201500000209",2015,-0.692599685
22531,"TZ201500000210",2015,-0.496794188
22532,"TZ201500000211",2015,-0.210828759
22533,"TZ201500000212",2015,0.410469019
22534,"TZ201500000213",2015,1.196263906
22535,"TZ201500000214",2015,-0.042614258
22536,"TZ201500000215",2015,-1.595941199
22537,"TZ201500000216",2015,-0.140383036
22538,"TZ201500000217",2015,-0.010328792
22539,"TZ201500000218",2015,-1.143731086
22540,"TZ201500000219",2015,-0.153408513
22541,"TZ201500000220",2015,-0.751561871
22542,"TZ201500000221",2015,-0.816095527
22543,"TZ201500000222",2015,0.355118602
22544,"TZ201500000223",2015,-0.356011082
22545,"TZ201500000224",2015,0.262693375
22546,"TZ201500000225",2015,-0.032421622
22547,"TZ201500000226",2015,-0.84864238
22548,"TZ201500000227",2015,-0.202811744
22549,"TZ201500000228",2015,-0.165137087
22550,"TZ201500000229",2015,-0.584787084
22551,"TZ201500000230",2015,0.526723412
22552,"TZ201500000231",2015,-0.206091782
22553,"TZ201500000232",2015,0.412151076
22554,"TZ201500000233",2015,0.579810425
22555,"TZ201500000234",2015,0.0591346710000002
22556,"TZ201500000235",2015,-0.89083922
22557,"TZ201500000236",2015,-0.902069212
22558,"TZ201500000237",2015,0.124752097
22559,"TZ201500000238",2015,-0.133910304
22560,"TZ201500000239",2015,0.23320104
22561,"TZ201500000240",2015,-0.182688258
22562,"TZ201500000241",2015,-0.672971948
22563,"TZ201500000242",2015,0.214877867
22564,"TZ201500000243",2015,-1.063355931
22565,"TZ201500000244",2015,1.08479506
22566,"TZ201500000245",2015,-0.045168851
22567,"TZ201500000246",2015,0.506144597
22568,"TZ201500000247",2015,0.448053816
22569,"TZ201500000248",2015,-0.826464273
22570,"TZ201500000249",2015,0.557241812
22571,"TZ201500000250",2015,0.607128439
22572,"TZ201500000251",2015,-0.029046405
22573,"TZ201500000252",2015,-0.748979416
22574,"TZ201500000253",2015,-1.017675352
22575,"TZ201500000254",2015,0.543265858
22576,"TZ201500000255",2015,1.433513408
22577,"TZ201500000256",2015,-1.334137316
22578,"TZ201500000257",2015,0.601601044
22579,"TZ201500000258",2015,2.201390948
22580,"TZ201500000259",2015,1.00136772
22581,"TZ201500000260",2015,-0.762187016
22582,"TZ201500000261",2015,0.363005127
22583,"TZ201500000262",2015,0.377578902
22584,"TZ201500000263",2015,-0.114901133
22585,"TZ201500000264",2015,-2.495497698
22586,"TZ201500000265",2015,0.0872452030000002
22587,"TZ201500000266",2015,0.210519727
22588,"TZ201500000267",2015,0.74020387
22589,"TZ201500000268",2015,0.673127563
22590,"TZ201500000269",2015,1.396832277
22591,"TZ201500000270",2015,1.249361532
22592,"TZ201500000271",2015,0.32421655
22593,"TZ201500000272",2015,-0.584259712
22594,"TZ201500000274",2015,-0.522456644
22595,"TZ201500000275",2015,0.219758137
22596,"TZ201500000276",2015,-1.675207142
22597,"TZ201500000277",2015,0.417508116
22598,"TZ201500000278",2015,-0.177684418
22599,"TZ201500000279",2015,0.402139828
22600,"TZ201500000280",2015,-0.492288951
22601,"TZ201500000281",2015,-0.910903558
22602,"TZ201500000282",2015,0.391249757
22603,"TZ201500000283",2015,0.511202284
22604,"TZ201500000284",2015,0.055528399
22605,"TZ201500000285",2015,0.635394815
22606,"TZ201500000286",2015,-0.346875827
22607,"TZ201500000287",2015,1.43453265
22608,"TZ201500000288",2015,4.488300881
22609,"TZ201500000289",2015,0.456624986
22610,"TZ201500000290",2015,0.782771749
22611,"TZ201500000291",2015,-0.820514206
22612,"TZ201500000292",2015,0.0864648890000002
22613,"TZ201500000293",2015,0.00777150300000007
22614,"TZ201500000294",2015,-0.263692721
22615,"TZ201500000295",2015,-0.810241565
22616,"TZ201500000296",2015,0.839015602
22617,"TZ201500000297",2015,1.694081992
22618,"TZ201500000298",2015,-1.094907178
22619,"TZ201500000299",2015,-0.56807703
22620,"TZ201500000300",2015,-0.391677739
22621,"TZ201500000301",2015,0.372193961
22622,"TZ201500000302",2015,1.081880662
22623,"TZ201500000303",2015,-0.136588951
22624,"TZ201500000304",2015,-0.964624022
22625,"TZ201500000305",2015,0.06019828
22626,"TZ201500000306",2015,0.413123791
22627,"TZ201500000307",2015,-1.076302935
22628,"TZ201500000308",2015,0.207465818
22629,"TZ201500000309",2015,-0.103007664
22630,"TZ201500000310",2015,0.876840199
22631,"TZ201500000311",2015,-0.536387729
22632,"TZ201500000312",2015,-0.856270459
22633,"TZ201500000313",2015,-1.647897965
22634,"TZ201500000314",2015,-0.420002926
22635,"TZ201500000315",2015,-0.117791795
22636,"TZ201500000316",2015,0.987697674
22637,"TZ201500000317",2015,2.35427358
22638,"TZ201500000318",2015,0.546120489
22639,"TZ201500000319",2015,1.260690655
22640,"TZ201500000320",2015,-0.595374565
22641,"TZ201500000321",2015,0.00642277699999999
22642,"TZ201500000322",2015,1.217997949
22643,"TZ201500000323",2015,-1.150642304
22644,"TZ201500000324",2015,-1.01964036
22645,"TZ201500000325",2015,-0.102909263
22646,"TZ201500000326",2015,-0.0798085239999999
22647,"TZ201500000327",2015,-0.620336585
22648,"TZ201500000328",2015,0.861069582
22649,"TZ201500000329",2015,0.0939191839999999
22650,"TZ201500000330",2015,-0.982559991
22651,"TZ201500000331",2015,-0.547126837
22652,"TZ201500000332",2015,-0.814590455
22653,"TZ201500000333",2015,-2.544346368
22654,"TZ201500000334",2015,-1.013000256
22655,"TZ201500000335",2015,-0.134782013
22656,"TZ201500000336",2015,-0.862447536
22657,"TZ201500000337",2015,0.290311875
22658,"TZ201500000338",2015,-1.24925641
22659,"TZ201500000339",2015,-0.531258089
22660,"TZ201500000340",2015,-0.424195637
22661,"TZ201500000341",2015,-0.713372865
22662,"TZ201500000342",2015,-1.066213511
22663,"TZ201500000343",2015,0.0325188120000001
22664,"TZ201500000344",2015,-0.257744972
22665,"TZ201500000345",2015,0.373534085
22666,"TZ201500000346",2015,-0.122633481
22667,"TZ201500000347",2015,-0.233835788
22668,"TZ201500000348",2015,0.391431824
22669,"TZ201500000349",2015,-0.134523165
22670,"TZ201500000350",2015,-0.365853991
22671,"TZ201500000351",2015,0.708666709
22672,"TZ201500000352",2015,0.468596502
22673,"TZ201500000353",2015,0.854435145
22674,"TZ201500000354",2015,0.825065803
22675,"TZ201500000355",2015,0.499849587
22676,"TZ201500000356",2015,-0.228283603
22677,"TZ201500000357",2015,-0.297055189
22678,"TZ201500000358",2015,-0.4054332
22679,"TZ201500000359",2015,-0.257748966
22680,"TZ201500000360",2015,0.09068578
22681,"TZ201500000361",2015,0.832944609
22682,"TZ201500000362",2015,-0.127411028
22683,"TZ201500000363",2015,0.172936115
22684,"TZ201500000364",2015,-0.169181557
22685,"TZ201500000365",2015,-0.33867401
22686,"TZ201500000366",2015,-1.458655811
22687,"TZ201500000367",2015,-1.247942741
22688,"TZ201500000368",2015,-1.924383349
22689,"TZ201500000369",2015,-0.057587541
22690,"TZ201500000370",2015,0.461211791
22691,"TZ201500000371",2015,-0.578656624
22692,"TZ201500000372",2015,-0.938654398
22693,"TZ201500000373",2015,-0.645266603
22694,"TZ201500000374",2015,1.422387988
22695,"TZ201500000375",2015,1.255375908
22696,"TZ201500000376",2015,-1.285292273
22697,"TZ201500000377",2015,-0.86881131
22698,"TZ201500000378",2015,-0.423531555
22699,"TZ201500000379",2015,0.404686506
22700,"TZ201500000380",2015,-1.364922303
22701,"TZ201500000381",2015,-2.30837007
22702,"TZ201500000382",2015,0.292810019
22703,"TZ201500000383",2015,-0.865687108
22704,"TZ201500000384",2015,-0.696940819
22705,"TZ201500000385",2015,0.362934066
22706,"TZ201500000386",2015,-0.234979
22707,"TZ201500000387",2015,0.0454947560000001
22708,"TZ201500000388",2015,0.312893275
22709,"TZ201500000389",2015,0.410142281
22710,"TZ201500000390",2015,0.841277925
22711,"TZ201500000391",2015,1.134176845
22712,"TZ201500000392",2015,0.366996408
22713,"TZ201500000393",2015,0.66025619
22714,"TZ201500000394",2015,-1.26167588
22715,"TZ201500000395",2015,1.477844075
22716,"TZ201500000396",2015,-0.468171603
22717,"TZ201500000397",2015,-0.841075408
22718,"TZ201500000398",2015,1.523425736
22719,"TZ201500000399",2015,2.684665246
22720,"TZ201500000400",2015,0.0868910280000001
22721,"TZ201500000401",2015,0.455292128
22722,"TZ201500000402",2015,-0.872539157
22723,"TZ201500000403",2015,-0.118908391
22724,"TZ201500000404",2015,-0.36170496
22725,"TZ201500000405",2015,-0.32105531
22726,"TZ201500000406",2015,-0.661602761
22727,"TZ201500000407",2015,-0.360167169
22728,"TZ201500000408",2015,1.231909137
22729,"TZ201500000409",2015,0.633730778
22730,"TZ201500000410",2015,-0.653069898
22731,"TZ201500000411",2015,0.259891023
22732,"TZ201500000412",2015,-0.584439937
22733,"TZ201500000413",2015,0.358699121
22734,"TZ201500000414",2015,0.522013718
22735,"TZ201500000415",2015,-0.845050892
22736,"TZ201500000416",2015,0.051316703
22737,"TZ201500000417",2015,1.077545094
22738,"TZ201500000418",2015,1.016685565
22739,"TZ201500000419",2015,-0.32570758
22740,"TZ201500000420",2015,2.237854356
22741,"TZ201500000421",2015,0.018647286
22742,"TZ201500000422",2015,-1.185170194
22743,"TZ201500000423",2015,0.0585383989999999
22744,"TZ201500000424",2015,-2.708112361
22745,"TZ201500000425",2015,0.768493179
22746,"TZ201500000426",2015,-1.071945045
22747,"TZ201500000427",2015,0.074763786
22748,"TZ201500000428",2015,-0.438466558
22749,"TZ201500000429",2015,-0.302130692
22750,"TZ201500000430",2015,-1.851250549
22751,"TZ201500000431",2015,0.297498601
22752,"TZ201500000432",2015,0.440662645
22753,"TZ201500000433",2015,-1.744051121
22754,"TZ201500000434",2015,-0.338002321
22755,"TZ201500000435",2015,1.879545558
22756,"TZ201500000436",2015,-0.13416173
22757,"TZ201500000437",2015,0.548327519
22758,"TZ201500000438",2015,0.80693554
22759,"TZ201500000439",2015,2.386337407
22760,"TZ201500000440",2015,-0.00734368600000002
22761,"TZ201500000441",2015,0.842129831
22762,"TZ201500000442",2015,0.123684575
22763,"TZ201500000443",2015,0.107764829
22764,"TZ201500000444",2015,-1.983808147
22765,"TZ201500000445",2015,-0.938599945
22766,"TZ201500000446",2015,-0.548446454
22767,"TZ201500000447",2015,-0.968316327
22768,"TZ201500000448",2015,-2.196498875
22769,"TZ201500000449",2015,-1.00071337
22770,"TZ201500000450",2015,-1.284615939
22771,"TZ201500000451",2015,-0.112337488
22772,"TZ201500000452",2015,0.158434229
22773,"TZ201500000453",2015,-0.335150828
22774,"TZ201500000454",2015,0.256144596
22775,"TZ201500000455",2015,0.036095165
22776,"TZ201500000456",2015,-0.388311579
22777,"TZ201500000457",2015,0.074109056
22778,"TZ201500000458",2015,-0.344343249
22779,"TZ201500000459",2015,-0.067344225
22780,"TZ201500000460",2015,-0.180469431
22781,"TZ201500000461",2015,-1.088897507
22782,"TZ201500000462",2015,0.169972521
22783,"TZ201500000463",2015,0.197130112
22784,"TZ201500000464",2015,1.550410441
22785,"TZ201500000465",2015,0.525464361
22786,"TZ201500000466",2015,-0.850034291
22787,"TZ201500000467",2015,1.028444168
22788,"TZ201500000468",2015,-0.195719746
22789,"TZ201500000469",2015,1.33856882
22790,"TZ201500000470",2015,-0.522863531
22791,"TZ201500000471",2015,1.123052531
22792,"TZ201500000472",2015,-0.268066978
22793,"TZ201500000473",2015,-0.691697876
22794,"TZ201500000474",2015,-0.626671352
22795,"TZ201500000475",2015,-0.081712013
22796,"TZ201500000476",2015,-1.263921409
22797,"TZ201500000477",2015,0.968619754
22798,"TZ201500000478",2015,0.3630164
